Time (ms),Main Avg Current (mA),Main Avg Power (mW),Main Avg Voltage (V),Main Min Current (mA),Main Min Power (mW),Main Min Voltage (V),Main Max Current (mA),Main Max Power (mW),Main Max Voltage (V)
19640,00,110,350,462,751,4,19,98,500,413,060,4,19,136,000,570,316,4,19
19660,00,105,190,441,120,4,19,98,000,410,963,4,19,133,000,557,736,4,20
19680,00,108,640,455,578,4,19,97,000,406,770,4,19,222,000,930,735,4,19
19700,00,148,345,622,060,4,19,109,000,457,092,4,19,241,500,1012,489,4,20
19720,00,192,310,806,390,4,19,135,000,565,988,4,19,431,000,1808,045,4,20
19740,00,181,665,761,761,4,19,134,500,564,093,4,19,257,000,1077,858,4,20
19760,00,179,365,752,102,4,19,160,500,672,896,4,19,286,500,1201,151,4,19
19780,00,231,420,970,388,4,19,154,000,645,799,4,19,357,000,1496,723,4,20
19800,00,155,115,650,449,4,19,127,000,532,575,4,19,237,000,993,860,4,19
19820,00,140,010,587,106,4,19,125,000,524,250,4,19,162,000,679,428,4,19
19840,00,128,445,538,628,4,19,101,000,423,443,4,19,167,000,700,315,4,20
19860,00,107,260,449,794,4,19,98,000,410,963,4,19,129,500,543,058,4,19
19880,00,108,615,455,469,4,19,98,000,410,963,4,19,212,000,888,810,4,19
19900,00,117,640,493,313,4,19,98,000,410,963,4,19,206,500,865,958,4,20
19920,00,116,850,490,014,4,19,97,500,408,866,4,19,153,000,641,606,4,20
19940,00,114,120,478,557,4,19,97,000,406,770,4,19,152,500,639,509,4,19
19960,00,118,035,494,980,4,19,99,000,415,157,4,19,148,000,620,638,4,20
19980,00,116,215,487,353,4,19,95,500,400,479,4,19,227,500,954,363,4,20
20000,00,112,375,471,240,4,19,95,500,400,479,4,19,199,000,834,507,4,20
20020,00,111,490,467,540,4,19,96,500,404,673,4,19,199,000,834,507,4,20
20040,00,123,940,519,739,4,19,98,000,411,012,4,19,150,500,631,122,4,19
20060,00,109,310,458,395,4,19,96,000,402,576,4,19,141,000,591,354,4,20
20080,00,117,620,493,224,4,19,95,000,398,383,4,19,232,500,974,524,4,20
20100,00,116,190,487,236,4,19,98,000,410,963,4,19,145,500,610,154,4,19
20120,00,129,995,545,119,4,19,100,500,421,447,4,19,236,500,991,526,4,19
20140,00,111,285,466,681,4,19,98,000,410,963,4,19,147,000,616,445,4,20
20160,00,105,270,441,455,4,19,97,500,408,866,4,19,139,500,584,993,4,20
20180,00,109,590,459,567,4,19,95,500,400,479,4,19,209,500,878,853,4,20
20200,00,113,440,475,711,4,19,98,500,413,060,4,19,137,500,576,606,4,20
20220,00,141,520,593,454,4,19,110,500,463,382,4,19,216,500,908,001,4,20
20240,00,114,140,478,637,4,19,94,500,396,286,4,19,158,000,662,573,4,19
20260,00,107,455,450,611,4,19,95,500,400,479,4,19,134,500,564,026,4,19
20280,00,109,670,459,905,4,19,95,000,398,383,4,19,211,000,884,934,4,20
20300,00,105,305,441,599,4,19,96,000,402,576,4,19,134,500,564,026,4,20
20320,00,120,200,504,054,4,19,97,500,408,866,4,19,204,500,857,571,4,20
20340,00,135,650,568,828,4,19,101,000,423,544,4,19,161,000,674,993,4,19
20360,00,118,105,495,273,4,19,98,000,410,963,4,19,157,000,658,380,4,20
20380,00,114,300,479,316,4,19,98,000,410,963,4,19,233,000,977,086,4,20
20400,00,110,245,462,308,4,19,97,000,406,770,4,19,153,000,641,682,4,19
20420,00,128,330,538,134,4,19,98,000,410,963,4,19,240,500,1008,537,4,20
20440,00,114,395,479,719,4,19,93,000,389,996,4,19,239,000,1002,605,4,20
20460,00,121,035,507,557,4,19,97,000,406,770,4,19,152,000,637,412,4,20
20480,00,115,760,485,443,4,19,94,500,396,286,4,19,214,500,899,828,4,20
20500,00,105,360,441,829,4,19,95,000,398,430,4,19,134,000,561,929,4,20
20520,00,111,055,465,714,4,19,98,500,413,060,4,19,140,500,589,187,4,20
20540,00,128,095,537,152,4,19,97,500,408,866,4,19,240,000,1006,200,4,20
20560,00,107,035,448,857,4,19,93,000,389,996,4,19,134,000,561,996,4,20
20580,00,117,960,494,660,4,19,98,000,410,963,4,19,224,000,939,344,4,20
20600,00,131,205,550,201,4,19,100,000,419,350,4,19,187,500,786,281,4,19
20620,00,113,120,474,371,4,19,98,000,410,865,4,19,152,500,639,509,4,20
20640,00,120,575,505,624,4,19,97,000,406,770,4,19,229,500,962,408,4,20
20660,00,110,010,461,325,4,19,98,000,410,963,4,19,239,000,1002,008,4,20
20680,00,108,270,454,039,4,19,93,500,392,139,4,19,212,000,889,128,4,20
20700,00,128,830,540,244,4,19,96,000,402,576,4,19,171,500,719,185,4,19
20720,00,180,395,756,436,4,19,122,500,513,581,4,19,409,500,1718,672,4,20
20740,00,194,080,813,827,4,19,133,000,557,736,4,19,322,500,1352,404,4,20
20760,00,176,935,741,948,4,19,157,000,658,380,4,19,274,000,1148,745,4,20
20780,00,155,090,650,358,4,19,128,000,536,640,4,19,235,000,985,473,4,19
20800,00,136,060,570,560,4,19,127,000,532,575,4,19,173,000,725,476,4,19
20820,00,140,755,590,241,4,19,126,500,530,478,4,19,175,500,735,959,4,19
20840,00,160,560,673,270,4,19,103,500,434,027,4,19,256,000,1073,280,4,19
20860,00,107,040,448,874,4,19,98,000,410,865,4,19,142,000,595,477,4,20
20880,00,107,380,450,302,4,19,97,500,408,866,4,19,212,000,889,340,4,20
20900,00,107,410,450,423,4,19,96,500,404,673,4,19,138,000,578,565,4,19
20920,00,110,540,463,550,4,19,94,500,396,191,4,19,142,000,595,477,4,19
20940,00,119,775,502,268,4,19,93,500,392,092,4,19,197,500,828,216,4,20
20960,00,129,880,544,643,4,19,100,500,421,447,4,19,203,500,853,377,4,20
20980,00,143,315,600,973,4,19,126,000,528,381,4,19,225,500,945,973,4,20
21000,00,168,095,704,876,4,15,127,000,532,575,4,19,226,500,949,828,4,20
21020,00,193,390,810,942,4,19,159,000,666,767,4,19,267,000,1119,798,4,20
21040,00,261,905,1098,214,4,19,210,000,880,425,4,19,431,500,1811,221,4,20
21060,00,315,815,1324,213,4,19,244,500,1025,311,4,19,398,500,1671,110,4,19
21080,00,234,820,984,640,4,19,191,500,803,151,4,19,331,000,1387,718,4,19
21100,00,215,635,904,181,4,19,195,500,819,634,4,19,255,000,1069,088,4,19
21120,00,212,205,889,806,4,19,192,500,807,249,4,19,252,500,1058,859,4,19
21140,00,212,665,891,736,4,19,194,000,813,345,4,19,241,000,1010,634,4,19
21160,00,213,085,893,501,4,19,191,000,800,768,4,19,237,000,993,860,4,19
21180,00,206,710,866,767,4,19,194,000,813,345,4,19,326,000,1367,081,4,19
21200,00,206,260,864,885,4,19,189,000,792,383,4,19,231,500,970,795,4,19
21220,00,220,560,924,849,4,19,196,000,821,926,4,19,258,500,1084,020,4,19
21240,00,209,860,879,994,4,19,191,500,802,864,4,19,244,500,1025,311,4,19
21260,00,136,560,572,648,4,19,104,500,438,221,4,19,272,500,1142,729,4,20
21280,00,109,135,457,656,4,19,93,500,392,092,4,19,207,000,868,055,4,20
21300,00,105,135,440,884,4,19,97,500,408,866,4,19,133,500,559,832,4,20
21320,00,108,870,456,550,4,19,98,000,411,012,4,19,134,500,564,026,4,20
21340,00,129,630,543,594,4,19,105,000,440,213,4,19,164,000,687,734,4,19
21360,00,132,220,554,443,4,19,100,500,421,497,4,19,200,000,838,500,4,19
21380,00,109,370,458,648,4,19,98,000,410,963,4,19,224,500,941,778,4,20
21400,00,115,380,483,848,4,19,93,000,389,996,4,19,156,000,654,186,4,20
21420,00,109,675,459,916,4,19,96,500,404,673,4,19,154,000,645,799,4,19
21440,00,119,515,501,182,4,19,97,000,406,673,4,19,151,000,633,219,4,20
21460,00,121,455,509,317,4,19,98,000,410,963,4,19,161,500,677,250,4,20
21480,00,121,695,510,326,4,19,93,500,392,092,4,19,227,000,951,698,4,19
21500,00,107,490,450,767,4,19,97,000,406,770,4,19,210,000,880,635,4,20
21520,00,107,305,449,987,4,19,93,500,392,092,4,19,139,500,585,063,4,20
21540,00,109,545,459,386,4,19,98,000,410,963,4,19,148,500,622,735,4,20
21560,00,113,305,475,141,4,19,98,000,410,963,4,19,146,000,612,251,4,20
21580,00,125,370,525,733,4,19,99,000,415,206,4,19,222,500,933,388,4,20
21600,00,131,930,553,242,4,19,100,500,421,447,4,19,230,500,966,948,4,20
21620,00,112,555,471,995,4,19,98,000,410,963,4,19,156,000,654,186,4,19
21640,00,112,240,470,676,4,19,94,000,394,189,4,19,146,500,614,348,4,19
21660,00,111,565,467,844,4,19,98,500,413,060,4,19,245,000,1027,775,4,20
21680,00,118,195,495,646,4,19,101,500,425,640,4,19,202,000,846,885,4,20
21700,00,120,190,504,010,4,19,95,500,400,527,4,19,210,000,880,635,4,20
21720,00,161,485,677,154,4,19,133,500,559,832,4,19,194,500,815,636,4,19
21740,00,184,860,775,187,4,19,133,500,559,699,4,19,419,500,1760,642,4,20
21760,00,182,015,763,219,4,19,160,000,670,960,4,19,297,000,1245,173,4,19
21780,00,182,535,765,409,4,19,127,500,534,671,4,19,263,000,1102,891,4,19
21800,00,136,090,570,684,4,19,126,000,528,381,4,19,228,500,958,558,4,20
21820,00,135,385,567,729,4,19,125,500,526,284,4,19,174,000,729,756,4,20
21840,00,141,525,593,470,4,19,104,000,436,020,4,19,186,500,782,088,4,19
21860,00,105,725,443,360,4,19,96,000,402,576,4,19,133,000,557,736,4,20
21880,00,108,855,456,484,4,19,94,000,394,189,4,19,219,000,918,377,4,20
21900,00,114,225,479,012,4,19,95,000,398,383,4,19,231,000,969,045,4,20
21920,00,107,665,451,497,4,19,95,000,398,383,4,19,146,000,612,251,4,20
21940,00,109,640,459,780,4,19,97,000,406,770,4,19,137,500,576,606,4,20
21960,00,119,920,502,877,4,19,96,000,402,576,4,19,142,500,597,574,4,19
21980,00,121,055,507,633,4,19,95,500,400,479,4,19,166,000,696,121,4,20
22000,00,119,800,502,378,4,19,98,500,413,060,4,19,219,000,918,377,4,20
22020,00,111,020,465,564,4,19,101,500,425,539,4,19,150,500,631,122,4,19
22040,00,118,315,496,155,4,19,104,000,436,124,4,19,150,500,631,122,4,19
22060,00,110,760,464,477,4,19,101,500,425,539,4,19,136,000,570,316,4,20
22080,00,116,190,487,246,4,19,101,500,425,640,4,19,153,000,641,606,4,20
22100,00,133,120,558,232,4,19,96,500,404,673,4,19,245,000,1027,408,4,20
22120,00,111,335,466,885,4,19,94,000,394,189,4,19,146,000,612,251,4,19
22140,00,125,765,527,384,4,19,108,500,454,995,4,19,158,000,662,573,4,20
22160,00,119,540,501,289,4,19,107,500,450,801,4,19,147,000,616,445,4,20
22180,00,128,975,540,845,4,19,109,500,459,079,4,19,154,000,645,645,4,20
22200,00,135,745,569,228,4,19,113,000,473,866,4,19,228,500,958,215,4,19
22220,00,137,720,577,510,4,19,112,500,471,769,4,19,178,500,748,540,4,20
22240,00,125,310,525,479,4,19,108,000,452,898,4,19,163,000,683,541,4,20
22260,00,119,260,500,113,4,19,108,500,454,995,4,19,145,000,608,058,4,20
22280,00,125,340,525,606,4,19,112,500,471,769,4,19,155,500,652,089,4,20
22300,00,129,375,542,525,4,19,100,000,419,400,4,19,250,500,1050,848,4,20
22320,00,125,575,526,583,4,19,98,000,410,865,4,19,191,000,800,768,4,20
22340,00,258,190,1082,581,4,19,186,500,782,088,4,19,348,500,1461,086,4,19
22360,00,151,080,633,526,4,19,94,500,396,286,4,19,248,000,1039,988,4,19
22380,00,113,190,474,664,4,19,98,000,410,963,4,19,145,000,608,058,4,20
22400,00,117,430,492,440,4,19,94,000,394,189,4,19,227,500,954,021,4,20
22420,00,118,165,495,513,4,19,96,500,404,673,4,19,242,500,1016,681,4,20
22440,00,117,210,491,514,4,19,93,000,389,903,4,19,158,500,664,670,4,19
22460,00,119,465,500,969,4,19,95,000,398,383,4,19,166,500,698,218,4,19
22480,00,113,245,474,897,4,19,98,500,413,060,4,19,139,500,584,993,4,20
22500,00,108,475,454,900,4,19,98,000,410,865,4,19,210,000,880,950,4,20
22520,00,116,100,486,866,4,19,98,000,410,963,4,19,205,000,859,668,4,20
22540,00,110,945,465,244,4,19,97,500,408,915,4,19,146,500,614,348,4,20
22560,00,105,915,444,163,4,19,97,000,406,770,4,19,131,000,549,349,4,20
22580,00,117,325,492,001,4,19,96,500,404,721,4,19,167,000,700,148,4,20
22600,00,127,170,533,282,4,19,96,500,404,673,4,19,223,500,937,024,4,20
22620,00,126,630,531,015,4,19,98,000,410,963,4,19,202,000,847,188,4,20
22640,00,113,775,477,103,4,19,97,000,406,770,4,19,143,000,599,671,4,19
22660,00,109,540,459,362,4,19,95,000,398,383,4,19,134,000,561,929,4,20
22680,00,106,070,444,807,4,19,94,000,394,236,4,19,136,500,572,413,4,19
22700,00,113,405,475,563,4,19,96,500,404,721,4,19,213,500,895,312,4,20
22720,00,157,055,658,572,4,19,115,500,484,349,4,19,251,000,1052,318,4,20
22740,00,170,635,715,512,4,19,129,000,540,833,4,19,327,500,1373,371,4,20
22760,00,180,405,756,484,4,19,158,500,664,749,4,19,272,500,1142,865,4,20
22780,00,174,085,729,982,4,19,159,000,666,767,4,19,258,000,1081,665,4,19
22800,00,157,365,659,877,4,19,131,500,551,445,4,19,241,000,1010,634,4,20
22820,00,145,195,608,857,4,19,126,500,530,478,4,19,258,500,1083,761,4,20
22840,00,166,605,698,644,4,19,129,500,543,058,4,19,270,000,1132,245,4,20
22860,00,122,520,513,781,4,19,98,000,410,963,4,19,211,500,886,714,4,20
22880,00,105,255,441,392,4,19,97,500,408,866,4,19,128,500,538,736,4,20
22900,00,110,220,462,206,4,19,96,500,404,673,4,19,213,500,895,099,4,20
22920,00,106,885,448,234,4,19,94,000,394,236,4,19,135,500,568,287,4,20
22940,00,116,555,488,763,4,19,98,000,410,963,4,19,205,500,861,559,4,19
22960,00,122,780,514,880,4,19,92,500,387,899,4,19,156,500,656,126,4,20
22980,00,113,515,476,027,4,19,97,500,408,915,4,19,168,500,706,605,4,20
23000,00,115,340,483,672,4,19,98,000,410,963,4,19,217,500,912,195,4,20
23020,00,108,700,455,842,4,19,97,500,408,866,4,19,139,000,582,897,4,20
23040,00,120,855,506,799,4,19,98,000,410,963,4,19,208,500,874,345,4,20
23060,00,107,750,451,853,4,19,97,000,406,770,4,19,140,500,589,187,4,20
23080,00,113,170,474,582,4,19,95,000,398,383,4,19,131,500,551,445,4,20
23100,00,118,640,497,511,4,19,96,000,402,576,4,19,227,500,954,135,4,19
23120,00,109,615,459,673,4,19,96,500,404,673,4,19,155,000,650,070,4,20
23140,00,125,105,524,619,4,19,97,000,406,818,4,19,218,500,916,280,4,20
23160,00,108,815,456,322,4,19,93,000,389,996,4,19,137,000,574,510,4,20
23180,00,104,985,440,260,4,19,94,500,396,286,4,19,131,500,551,445,4,20
23200,00,120,340,504,637,4,19,98,500,413,060,4,19,212,000,889,340,4,20
23220,00,124,640,522,664,4,19,98,000,410,963,4,19,161,000,675,154,4,19
23240,00,122,240,512,609,4,19,98,000,410,963,4,19,227,500,953,794,4,19
23260,00,113,340,475,287,4,19,98,000,410,963,4,19,150,000,629,025,4,20
23280,00,107,145,449,316,4,19,98,500,413,060,4,19,130,500,547,252,4,19
23300,00,106,810,447,912,4,19,98,000,410,865,4,19,205,000,859,668,4,20
23320,00,113,975,477,954,4,19,99,500,417,154,4,19,131,500,551,445,4,20
23340,00,130,815,548,554,4,19,100,000,419,350,4,19,169,500,710,798,4,19
23360,00,128,400,538,446,4,19,98,500,413,060,4,19,258,500,1084,020,4,20
23380,00,104,310,437,427,4,19,94,500,396,286,4,19,130,000,545,155,4,20
23400,00,121,125,507,931,4,19,98,000,410,963,4,19,215,000,901,603,4,20
23420,00,111,425,467,254,4,19,97,000,406,770,4,19,146,500,614,348,4,19
23440,00,114,235,479,037,4,19,98,000,410,865,4,19,149,500,626,928,4,19
23460,00,130,790,548,446,4,19,100,500,421,447,4,19,243,500,1020,874,4,19
23480,00,113,745,476,990,4,19,98,500,412,961,4,19,162,500,681,444,4,20
23500,00,108,550,455,211,4,19,98,000,410,963,4,19,209,000,876,755,4,20
23520,00,106,640,447,196,4,19,97,000,406,770,4,19,132,500,555,639,4,20
23540,00,109,365,458,620,4,19,96,500,404,673,4,19,137,500,576,675,4,19
23560,00,122,575,514,018,4,19,93,500,392,092,4,19,207,500,870,151,4,20
23580,00,112,245,470,703,4,19,93,000,389,996,4,19,155,000,649,993,4,20
23600,00,122,220,512,520,4,19,97,000,406,770,4,19,249,500,1046,029,4,20
23620,00,216,105,906,153,4,19,151,500,635,315,4,19,288,500,1209,825,4,19
23640,00,137,755,577,655,4,19,98,500,413,060,4,19,227,500,954,021,4,19
23660,00,115,585,484,702,4,19,96,000,402,576,4,19,197,000,826,120,4,20
23680,00,105,555,442,647,4,19,93,000,389,996,4,19,128,500,538,865,4,20
23700,00,140,295,588,309,4,19,110,500,463,382,4,19,219,500,920,254,4,19
23720,00,135,410,567,832,4,19,106,000,444,511,4,19,205,500,861,764,4,19
23740,00,116,310,487,748,4,19,105,000,440,318,4,19,166,500,698,218,4,20
23760,00,115,860,485,860,4,19,98,500,413,060,4,19,183,500,769,507,4,19
23780,00,117,615,493,224,4,19,96,000,402,576,4,19,208,500,874,345,4,20
23800,00,107,755,451,874,4,19,92,500,387,945,4,19,221,500,929,193,4,20
23820,00,114,780,481,325,4,19,98,000,410,865,4,19,151,500,635,315,4,20
23840,00,137,325,575,852,4,19,99,000,415,157,4,19,177,000,742,250,4,19
23860,00,111,645,468,178,4,19,95,000,398,383,4,19,150,000,629,025,4,19
23880,00,114,690,480,953,4,19,93,000,389,996,4,19,199,500,836,603,4,19
23900,00,110,425,463,075,4,19,96,000,402,624,4,19,212,000,888,810,4,20
23920,00,108,140,453,485,4,19,95,500,400,479,4,19,147,000,616,518,4,19
23940,00,107,035,448,860,4,19,97,000,406,770,4,19,135,000,565,988,4,20
23960,00,118,075,495,139,4,19,98,500,413,060,4,19,159,000,666,767,4,19
23980,00,121,135,507,971,4,19,98,500,413,060,4,19,201,000,842,894,4,19
24000,00,106,760,447,697,4,15,98,000,410,963,4,19,211,000,884,829,4,20
24020,00,129,095,541,350,4,19,98,000,410,963,4,19,162,000,679,347,4,19
24040,00,164,095,688,088,4,19,122,500,513,704,4,19,225,500,945,409,4,19
24060,00,150,940,632,942,4,19,106,000,444,511,4,19,247,000,1035,795,4,20
24080,00,154,110,646,240,4,19,109,000,457,092,4,19,295,500,1239,179,4,20
24100,00,153,825,645,037,4,19,108,500,455,049,4,19,242,000,1014,585,4,20
24120,00,145,050,608,235,4,19,103,500,434,079,4,19,226,000,947,731,4,20
24140,00,137,475,576,481,4,19,105,500,442,414,4,19,219,000,918,377,4,19
24160,00,148,690,623,502,4,19,99,500,417,253,4,19,226,500,949,601,4,20
24180,00,200,995,842,795,4,19,146,500,614,348,4,19,305,000,1278,713,4,19
24200,00,244,120,1023,612,4,19,151,500,635,315,4,19,333,000,1396,103,4,19
24220,00,266,220,1116,276,4,19,240,500,1008,537,4,19,306,000,1282,905,4,19
24240,00,270,095,1132,496,4,19,231,000,968,699,4,19,347,000,1454,798,4,19
24260,00,263,965,1106,807,4,19,215,000,901,388,4,19,330,000,1383,525,4,19
24280,00,234,510,983,346,4,19,211,000,884,934,4,19,403,000,1689,981,4,19
24300,00,230,395,966,086,4,19,211,500,886,714,4,19,321,500,1348,210,4,20
24320,00,215,285,902,729,4,19,204,500,857,366,4,19,269,000,1127,783,4,19
24340,00,234,555,983,491,4,19,199,500,836,404,4,19,276,500,1159,503,4,19
24360,00,237,425,995,570,4,19,198,000,830,313,4,19,309,500,1297,888,4,20
24380,00,230,780,967,688,4,19,191,000,800,959,4,19,372,500,1562,079,4,19
24400,00,240,665,1009,144,4,19,226,000,947,731,4,19,317,500,1331,119,4,19
24420,00,238,245,998,985,4,19,221,000,926,543,4,19,261,000,1094,504,4,19
24440,00,256,135,1073,974,4,19,224,000,939,120,4,19,308,500,1293,695,4,19
24460,00,283,695,1189,563,4,19,258,000,1081,923,4,19,337,000,1413,210,4,19
24480,00,274,740,1152,015,4,19,256,500,1075,633,4,19,346,500,1453,048,4,19
24500,00,277,520,1163,654,4,19,251,500,1054,665,4,19,366,500,1536,918,4,20
24520,00,281,885,1181,918,4,19,266,500,1117,301,4,19,326,000,1366,755,4,19
24540,00,287,735,1206,456,4,19,267,000,1119,665,4,19,345,500,1449,027,4,19
24560,00,296,500,1243,239,4,19,278,000,1165,237,4,19,343,000,1438,371,4,19
24580,00,304,110,1275,104,4,19,281,000,1178,093,4,19,373,000,1563,803,4,19
24600,00,310,075,1300,132,4,19,281,000,1178,093,4,19,420,000,1761,900,4,20
24620,00,311,590,1306,479,4,19,281,000,1178,093,4,19,420,000,1760,850,4,19
24640,00,298,440,1251,351,4,19,278,500,1167,890,4,19,355,000,1488,693,4,19
24660,00,296,470,1243,077,4,19,282,500,1184,381,4,19,336,000,1408,680,4,19
24680,00,296,745,1244,195,4,19,280,500,1175,996,4,19,345,000,1446,758,4,19
24700,00,302,605,1268,824,4,19,279,000,1169,708,4,19,384,500,1612,401,4,19
24720,00,342,980,1438,059,4,19,290,000,1215,825,4,19,426,500,1788,101,4,19
24740,00,358,675,1503,874,4,19,316,000,1325,146,4,19,623,000,2612,862,4,20
24760,00,362,875,1521,502,4,19,331,000,1387,718,4,19,439,500,1842,604,4,19
24780,00,357,090,1497,256,4,19,319,500,1339,823,4,19,492,500,2065,299,4,19
24800,00,325,205,1363,548,4,19,284,500,1193,051,4,19,392,500,1645,556,4,19
24820,00,324,145,1359,126,4,19,309,500,1297,888,4,19,384,000,1609,920,4,19
24840,00,341,355,1431,239,4,19,291,000,1220,018,4,19,432,500,1813,689,4,19
24860,00,303,260,1271,550,4,19,282,000,1182,285,4,19,363,000,1522,241,4,19
24880,00,302,985,1270,381,4,19,281,500,1180,189,4,19,356,000,1492,530,4,19
24900,00,383,180,1606,610,4,19,312,500,1310,156,4,19,534,500,2241,426,4,20
24920,00,311,865,1307,599,4,19,281,000,1178,374,4,19,392,500,1645,949,4,19
24940,00,298,960,1253,513,4,19,284,000,1190,670,4,19,355,000,1488,693,4,19
24960,00,307,540,1289,508,4,19,279,000,1169,987,4,19,365,000,1530,628,4,19
24980,00,302,885,1270,012,4,19,279,500,1172,083,4,19,377,500,1583,235,4,19
25000,00,257,305,1078,884,4,19,162,500,681,281,4,19,385,500,1617,173,4,20
25020,00,208,770,875,424,4,19,119,500,501,123,4,19,319,000,1337,727,4,20
25040,00,128,725,539,799,4,19,98,000,410,963,4,19,211,500,886,925,4,20
25060,00,127,915,536,406,4,19,98,000,410,963,4,19,159,500,668,863,4,20
25080,00,118,770,498,064,4,19,93,000,389,996,4,19,159,000,666,846,4,20
25100,00,118,845,498,384,4,19,96,000,402,576,4,19,224,500,942,002,4,20
25120,00,127,045,532,761,4,19,99,000,415,157,4,19,207,000,868,055,4,20
25140,00,116,945,490,410,4,19,97,500,408,866,4,19,161,500,677,250,4,19
25160,00,106,015,444,579,4,19,98,000,410,963,4,19,135,000,566,123,4,19
25180,00,105,440,442,168,4,19,96,500,404,673,4,19,130,500,547,252,4,20
25200,00,114,300,479,317,4,19,99,000,415,157,4,19,209,500,878,538,4,20
25220,00,123,960,519,821,4,19,101,500,425,640,4,19,159,500,668,863,4,19
25240,00,126,000,528,374,4,19,94,000,394,189,4,19,241,000,1010,634,4,20
25260,00,120,800,506,571,4,19,105,000,440,318,4,19,162,000,679,347,4,19
25280,00,122,200,512,445,4,19,107,000,448,705,4,19,160,000,670,960,4,19
25300,00,122,310,512,903,4,19,107,500,450,855,4,19,242,000,1014,827,4,19
25320,00,121,200,508,252,4,19,107,000,448,705,4,19,163,000,683,541,4,19
25340,00,166,320,697,422,4,19,112,000,469,672,4,19,241,500,1012,730,4,19
25360,00,180,410,756,503,4,19,152,500,639,204,4,19,211,500,886,925,4,19
25380,00,159,325,668,105,4,19,143,000,599,528,4,19,180,500,757,017,4,19
25400,00,128,250,537,810,4,19,112,500,471,769,4,19,223,000,935,151,4,20
25420,00,119,990,503,171,4,19,98,000,410,963,4,19,151,500,635,391,4,19
25440,00,125,190,524,987,4,19,97,500,408,866,4,19,251,000,1052,569,4,20
25460,00,131,605,551,880,4,19,100,500,421,447,4,19,171,500,719,185,4,19
25480,00,118,935,498,748,4,19,97,000,406,770,4,19,167,000,700,315,4,19
25500,00,110,045,461,468,4,19,93,500,392,092,4,19,216,500,907,893,4,20
25520,00,111,175,466,211,4,19,101,000,423,544,4,19,140,500,589,187,4,19
25540,00,124,235,520,978,4,19,101,500,425,539,4,19,238,000,998,410,4,20
25560,00,111,595,467,970,4,19,96,500,404,673,4,19,150,000,629,025,4,19
25580,00,125,175,524,916,4,19,101,500,425,640,4,19,162,500,681,444,4,20
25600,00,123,595,518,299,4,19,99,000,415,157,4,19,213,500,895,099,4,20
25620,00,120,980,507,323,4,19,93,500,392,092,4,19,164,500,689,666,4,20
25640,00,117,365,492,170,4,19,98,500,413,060,4,19,161,000,674,993,4,19
25660,00,117,500,492,737,4,19,97,000,406,770,4,19,198,500,832,410,4,20
25680,00,111,525,467,682,4,19,98,500,412,961,4,19,147,000,616,445,4,20
25700,00,114,410,479,773,4,19,96,500,404,721,4,19,209,500,878,538,4,19
25720,00,136,815,573,728,4,19,104,000,436,124,4,19,176,500,739,976,4,20
25740,00,147,460,618,346,4,19,116,000,486,446,4,19,205,500,861,764,4,19
25760,00,182,605,765,691,4,19,132,000,553,542,4,19,438,500,1839,069,4,19
25780,00,177,575,744,623,4,19,159,500,668,863,4,19,258,000,1081,923,4,20
25800,00,162,785,682,622,4,19,130,500,547,121,4,19,275,500,1155,034,4,20
25820,00,139,520,585,067,4,19,125,500,526,284,4,19,201,500,844,990,4,20
25840,00,155,690,652,872,4,19,129,500,543,058,4,19,187,500,786,281,4,19
25860,00,145,925,611,917,4,19,98,500,413,060,4,19,233,500,978,949,4,20
25880,00,107,035,448,859,4,19,98,000,410,963,4,19,137,500,576,606,4,20
25900,00,116,520,488,624,4,19,101,000,423,544,4,19,228,000,955,890,4,20
25920,00,108,790,456,210,4,19,98,000,410,963,4,19,133,000,557,736,4,20
25940,00,107,515,450,870,4,19,98,000,411,012,4,19,149,000,624,832,4,19
25960,00,128,480,538,780,4,19,98,000,410,963,4,19,218,500,916,280,4,19
25980,00,117,055,490,865,4,19,96,500,404,673,4,19,162,500,681,444,4,20
26000,00,109,670,459,903,4,19,93,500,392,092,4,19,215,000,901,925,4,20
26020,00,106,480,446,527,4,19,93,500,392,092,4,19,135,500,568,219,4,20
26040,00,108,230,453,859,4,19,95,500,400,479,4,19,147,000,616,518,4,19
26060,00,125,145,524,768,4,19,99,000,415,157,4,19,241,500,1012,851,4,19
26080,00,116,795,489,773,4,19,97,000,406,673,4,19,148,000,620,638,4,19
26100,00,119,270,500,159,4,19,98,000,410,963,4,19,207,500,870,151,4,20
26120,00,108,495,454,980,4,19,95,500,400,479,4,19,140,500,589,187,4,20
26140,00,112,030,469,801,4,19,97,000,406,770,4,19,139,000,582,897,4,20
26160,00,112,615,472,251,4,19,96,500,404,673,4,19,165,000,691,928,4,20
26180,00,197,320,827,400,4,19,126,000,528,381,4,19,282,000,1182,567,4,20
26200,00,127,490,534,619,4,19,100,000,419,250,4,19,211,000,884,934,4,20
26220,00,125,535,526,434,4,19,99,500,417,154,4,19,156,500,656,361,4,19
26240,00,114,070,478,353,4,19,97,500,408,769,4,19,153,000,641,606,4,20
26260,00,109,620,459,692,4,19,99,500,417,154,4,19,147,500,618,541,4,20
26280,00,138,985,582,819,4,19,102,000,427,737,4,19,242,000,1014,585,4,20
26300,00,110,200,462,124,4,19,98,000,410,865,4,19,211,000,884,618,4,19
